image_path,label,class_name
C:\Users\25185\Desktop\X\train\img_002313.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013943.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015407.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010436.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018873.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000248.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002599.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007328.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005851.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004973.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021602.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005581.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010035.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002418.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016894.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001829.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024482.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018774.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006168.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018557.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007070.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013582.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024676.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004716.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018193.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016585.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022904.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006650.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000985.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008120.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013598.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011156.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013335.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023011.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017892.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003343.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011033.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015600.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022686.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000484.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010024.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016450.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018039.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013824.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006840.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019424.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023660.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012445.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008048.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024592.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002844.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003072.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013370.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006602.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004551.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011829.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014179.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000241.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002820.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007610.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006478.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003130.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009117.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004809.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007298.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006295.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006031.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001360.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023639.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024383.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005937.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024892.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012027.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014342.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021171.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002908.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012051.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019269.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023149.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015320.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004599.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021814.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022934.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021653.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022884.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016118.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015269.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019668.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020381.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020144.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017754.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014019.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008162.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011551.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016063.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004129.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000475.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002709.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017800.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010171.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003723.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013544.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013383.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000969.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017577.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012092.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001308.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001580.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006844.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005591.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014699.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024770.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012165.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010043.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017676.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007820.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013398.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000316.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002647.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021813.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010834.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024872.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002151.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004867.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023891.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021278.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023351.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007784.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016812.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011172.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015281.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024166.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021495.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014756.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018797.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022014.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021117.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001714.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004798.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019658.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003715.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023504.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009047.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013556.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020311.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015366.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020834.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007225.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003938.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007630.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007839.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023320.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014161.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006724.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010772.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017447.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005352.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004337.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010968.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002201.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012628.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009275.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003401.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012375.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006126.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019851.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013445.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023096.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017001.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002556.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006442.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014822.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003734.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014023.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018640.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021345.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009165.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003873.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013290.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004914.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019996.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022579.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000813.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008923.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023911.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015867.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021652.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014312.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015355.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003979.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008967.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005388.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017633.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001990.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017131.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013365.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002744.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013437.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016588.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000064.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003241.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007597.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012941.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002408.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004813.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000402.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002702.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012609.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024086.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006182.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009037.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019590.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018650.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010684.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013831.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011412.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018907.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005853.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023095.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024080.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007808.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000655.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007408.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001733.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011522.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022931.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020994.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005970.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016880.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011447.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022621.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000708.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003171.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019259.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021809.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024498.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010181.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013192.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020103.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013834.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013418.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023528.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001920.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010584.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016358.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020274.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018545.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010068.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016810.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002343.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021663.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015437.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008432.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006353.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017844.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006717.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012380.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014696.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005629.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018256.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005401.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003913.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004869.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007164.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011375.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000563.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006191.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011306.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005193.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024518.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001732.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023763.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000075.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018872.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021371.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024921.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004417.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016787.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013797.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017438.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005228.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014135.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006298.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023329.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014651.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024336.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019600.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022583.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024827.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015352.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015569.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021644.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020504.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007705.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010206.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008711.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009194.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007223.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012768.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011920.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010623.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022612.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006352.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024673.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003622.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006195.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001174.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003488.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017374.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005158.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019280.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011693.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024404.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016019.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004172.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008214.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004401.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000659.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012412.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020255.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014432.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006124.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021739.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013564.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003953.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011088.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023091.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023895.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024011.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007852.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018930.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020515.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006646.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017915.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022891.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024532.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021025.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023143.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020540.jpg,0,default_class
